Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:22:44.650,30,45870,15.44,49.0,12.65,34.0,6.05,56,56,-0.03,-0.20,0.35,68,68,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.2,-10.0,-4.9,186.3,41.469520 -81.998693,326.3,61.8,2024-11-09 20:20:59,11,-2,580,30,-100,-591,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1576,1730,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:45.150,29,46180,15.45,49.0,12.22,34.0,6.00,56,56,-0.03,0.04,1.76,68,68,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,23.9,13.1,-1.4,185.7,41.469586 -81.998720,339.5,62.5,2024-11-09 20:20:59,11,-2,218,31,-8,-591,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1530,1549,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:45.650,28,47770,15.48,49.0,11.55,34.0,6.05,56,56,-0.10,-0.16,1.56,68,68,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-9.3,9.7,3.8,184.3,41.469680 -81.998733,344.7,63.3,2024-11-09 20:21:00,11,-2,157,-19,546,-591,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1253,1518,1493,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:46.150,29,45180,15.54,49.0,10.04,34.0,6.00,53,53,0.06,-0.39,3.13,68,68,0,6.02,"1 AS3X Level",770,32897,9036,0,0,0,0,118.3,38.6,-12.0,183.4,41.469740 -81.998746,345.8,63.5,2024-11-09 20:21:00,11,-2,-1024,-29,389,-591,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1332,988,1488,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:46.650,24,50000,15.31,49.0,19.44,34.0,6.00,63,63,0.28,0.00,3.49,68,68,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-103.0,-28.3,9.8,182.6,41.469833 -81.998733,215.2,61.6,2024-11-09 20:21:01,11,-2,-15,175,-3,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1433,1589,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:47.150,22,49220,15.26,49.0,18.52,34.0,6.00,63,63,0.15,-0.19,1.17,68,68,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-27.2,-1.0,13.4,183.4,41.469873 -81.998693,93.0,55.0,2024-11-09 20:21:01,11,3,-11,174,964,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1044,1435,1589,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:47.650,26,49180,15.31,49.0,19.57,34.0,6.00,63,63,0.12,-0.26,0.83,69,69,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-24.4,8.4,10.5,184.5,41.469906 -81.998653,63.6,49.4,2024-11-09 20:21:02,11,-2,-13,174,-246,-591,-190,-1,-1,-1,-1,0,1,0x000000000000001A,1649,1434,1589,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:48.150,27,49460,15.22,49.0,18.84,34.0,6.00,63,63,0.20,-0.13,1.28,69,69,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-55.6,0.0,2.2,186.3,41.469960 -81.998586,55.6,48.1,2024-11-09 20:21:02,11,70,-23,175,1024,-591,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1429,1589,1537,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:48.650,29,49140,15.21,49.0,19.88,34.0,6.00,64,64,0.22,-0.13,1.07,69,69,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,58.1,24.5,25.8,187.3,41.469980 -81.998533,57.0,47.0,2024-11-09 20:21:03,11,615,-674,188,571,-591,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1241,1103,1596,1265,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:49.150,27,49910,15.19,50.0,19.63,34.0,6.00,64,64,0.28,0.29,1.84,69,69,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,84.5,88.6,68.2,188.5,41.470013 -81.998440,67.3,49.8,2024-11-09 20:21:03,10,525,-960,190,1024,-591,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1014,988,1597,1310,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:49.650,31,49090,15.21,50.0,19.28,34.0,6.00,64,64,0.54,0.18,3.43,69,69,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,26.5,105.0,26.9,189.4,41.469980 -81.998346,103.2,51.1,2024-11-09 20:21:04,11,-2,43,188,-4,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1462,1596,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:50.150,26,50670,15.13,50.0,18.57,34.0,6.00,64,64,0.06,0.04,2.08,69,69,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-112.9,28.9,1.4,189.2,41.469913 -81.998320,139.2,56.1,2024-11-09 20:21:04,11,-3,-16,187,-796,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1924,1432,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:50.650,24,49710,15.24,50.0,18.93,34.0,6.00,64,64,0.15,0.00,1.92,69,69,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,106.4,17.8,-10.2,188.0,41.469806 -81.998333,170.9,65.1,2024-11-09 20:21:05,11,-3,-13,187,-163,-592,-190,-1,-1,-1,-1,0,1,0x000000000000001A,1607,1434,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:51.150,30,51100,15.17,50.0,18.01,34.0,6.00,64,64,0.07,0.22,1.44,70,70,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-145.5,11.8,18.4,187.7,41.469740 -81.998346,178.6,66.8,2024-11-09 20:21:05,11,-3,-13,187,-269,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1660,1434,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:51.650,28,49870,15.24,50.0,18.32,34.0,6.00,64,64,0.10,0.04,1.01,70,70,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,22.8,9.2,-22.5,188.9,41.469640 -81.998333,176.9,67.7,2024-11-09 20:21:06,11,-3,-10,187,-274,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1663,1435,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:52.150,24,50460,15.17,50.0,18.81,34.0,6.00,64,64,0.15,-0.04,0.98,71,71,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-30.7,5.8,-8.1,190.5,41.469573 -81.998320,172.1,67.7,2024-11-09 20:21:06,11,-3,-11,188,-714,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1883,1435,1596,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:52.650,29,48930,15.17,50.0,19.29,34.0,6.00,64,64,0.14,0.15,0.74,71,71,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-28.0,14.4,-21.2,192.6,41.469473 -81.998280,166.4,67.5,2024-11-09 20:21:07,11,-3,63,187,0,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1472,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:53.150,29,49180,15.13,50.0,19.48,34.0,6.05,64,64,0.20,-0.19,0.77,72,72,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,12.2,-2.1,-17.6,194.0,41.469406 -81.998253,162.6,66.8,2024-11-09 20:21:07,11,-3,-16,187,-2,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1432,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:53.650,21,49870,15.12,51.0,18.76,34.0,6.00,64,64,0.21,0.07,1.36,72,72,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,77.1,-0.6,-17.1,195.3,41.469353 -81.998213,157.2,66.3,2024-11-09 20:21:08,11,-3,-15,187,23,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1514,1433,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:54.150,20,50120,15.17,51.0,18.81,34.0,5.95,64,64,0.12,-0.07,0.92,72,72,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-46.6,1.9,10.4,196.6,41.469260 -81.998160,156.8,65.7,2024-11-09 20:21:08,9,-3,-11,187,754,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1149,1435,1595,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:54.650,23,49500,15.13,51.0,19.08,34.0,6.00,64,64,0.13,-0.28,0.64,73,73,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,41.4,2.2,8.1,197.5,41.469206 -81.998133,159.1,64.4,2024-11-09 20:21:09,9,40,-15,187,244,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1404,1433,1595,1552,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:55.150,19,49300,15.17,51.0,19.02,34.0,6.00,64,64,0.18,-0.15,1.43,73,73,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-65.4,11.5,16.4,198.6,41.469106 -81.998106,164.4,65.1,2024-11-09 20:21:09,10,33,-6,189,519,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1267,1437,1596,1555,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:55.650,20,50460,15.12,51.0,18.55,34.0,6.05,64,64,0.12,-0.04,1.23,73,73,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-9.5,21.7,5.8,199.2,41.469040 -81.998093,169.2,65.3,2024-11-09 20:21:10,11,16,6,189,334,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1359,1443,1596,1564,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:56.150,21,52080,14.96,51.0,24.34,34.0,5.95,70,70,0.19,-0.14,1.13,73,73,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,90.0,9.1,12.2,199.6,41.468966 -81.998080,173.8,65.3,2024-11-09 20:21:10,10,565,-10,299,1023,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1015,1435,1651,1290,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:56.650,26,47500,15.21,51.0,15.54,34.0,6.05,59,59,0.07,0.51,1.31,77,77,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,45.2,28.6,99.7,200.2,41.468873 -81.998093,181.1,66.6,2024-11-09 20:21:11,10,1001,-165,113,962,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1045,1358,1558,1072,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:57.150,28,46430,15.25,51.0,14.08,35.0,6.00,58,58,0.16,0.59,2.76,77,77,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-0.3,61.3,35.9,199.9,41.468773 -81.998106,192.3,69.4,2024-11-09 20:21:11,11,553,-13,168,1024,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1434,1586,1296,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:57.650,30,43850,15.59,51.0,4.26,34.0,6.05,38,38,-0.08,0.40,2.28,78,78,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,90.7,108.3,42.6,198.4,41.468700 -81.998200,204.9,67.7,2024-11-09 20:21:12,11,870,-447,-99,1024,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1217,1453,1137,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:58.150,25,43290,15.55,51.0,7.13,35.0,6.05,47,47,0.24,0.77,4.39,78,78,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,3.8,77.2,19.0,194.3,41.468686 -81.998280,238.8,64.8,2024-11-09 20:21:12,11,-1,-306,-124,-310,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1681,1287,1440,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:58.650,30,41980,15.52,51.0,7.75,34.0,6.05,48,48,-0.15,0.41,2.33,78,78,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-174.3,51.1,-4.2,189.2,41.468733 -81.998360,296.0,56.8,2024-11-09 20:21:13,11,-3,-3,-124,0,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1439,1440,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:59.150,22,43070,15.55,50.0,7.82,34.0,6.05,48,48,-0.18,0.19,1.62,78,78,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,54.4,22.3,-41.3,186.1,41.468800 -81.998386,324.2,60.1,2024-11-09 20:21:13,11,-3,-16,-123,-2,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1432,1441,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:59.650,27,42820,15.52,50.0,8.26,35.0,6.05,48,48,-0.07,-0.16,1.23,78,78,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,143.8,16.6,-6.3,184.3,41.468886 -81.998426,333.6,64.2,2024-11-09 20:21:14,11,-3,-17,-124,3,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1524,1432,1440,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:00.150,31,40890,15.57,50.0,8.96,35.0,6.05,48,48,-0.09,-0.13,0.45,78,78,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,106.7,15.8,13.0,183.9,41.468946 -81.998466,337.1,62.0,2024-11-09 20:21:14,11,-3,-11,-123,540,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1256,1435,1441,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:00.650,27,41580,15.47,50.0,9.28,35.0,6.05,48,48,-0.03,-0.24,0.32,78,78,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-24.8,3.4,27.6,183.9,41.469033 -81.998480,343.3,58.3,2024-11-09 20:21:15,11,-3,-13,-124,372,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1340,1434,1440,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:01.150,23,40210,15.48,50.0,9.86,35.0,6.05,48,48,0.00,-0.19,0.72,78,78,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,25.8,1.7,-0.1,184.0,41.469086 -81.998506,347.3,54.4,2024-11-09 20:21:15,10,-3,-20,-124,-53,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1552,1430,1440,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:01.650,21,40560,15.48,50.0,10.17,35.0,6.05,48,48,-0.01,0.09,1.16,78,78,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-189.9,-0.3,16.0,183.7,41.469173 -81.998506,286.5,52.7,2024-11-09 20:21:16,11,-2,-18,136,-990,-592,-78,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1431,1570,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:02.150,30,49260,15.10,50.0,22.04,34.0,5.95,66,66,0.29,0.08,1.15,78,78,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,142.0,2.2,-35.7,183.6,41.469220 -81.998506,291.0,50.1,2024-11-09 20:21:16,11,-2,-15,221,-2,-592,-82,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1433,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:02.650,31,49420,15.17,50.0,21.20,35.0,6.00,66,66,0.28,-0.27,1.25,78,78,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,83.8,13.5,2.4,183.7,41.469293 -81.998533,330.8,50.9,2024-11-09 20:21:17,11,-2,-14,221,202,-592,-81,-1,-1,-1,-1,0,1,0x000000000000001A,1425,1433,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:03.150,31,49950,15.17,50.0,21.25,35.0,6.00,66,66,0.25,-0.13,1.15,78,78,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-23.4,3.5,0.0,183.9,41.469353 -81.998560,337.8,54.0,2024-11-09 20:21:17,11,-2,-15,221,-1,-592,-81,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1433,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:03.650,20,50800,15.10,50.0,20.91,35.0,5.95,66,66,0.19,-0.08,0.95,78,78,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-13.1,8.0,15.7,184.3,41.469433 -81.998600,340.2,57.4,2024-11-09 20:21:18,11,-2,655,221,-6,-592,-76,-1,-1,-1,-1,0,1,0x000000000000001A,1529,1767,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:04.150,28,50630,15.10,50.0,20.75,35.0,6.00,66,66,0.15,-0.06,0.66,78,78,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-58.0,-19.4,-1.8,185.0,41.469493 -81.998613,341.2,58.7,2024-11-09 20:21:18,11,-3,-7,221,-330,-592,-71,-1,-1,-1,-1,0,1,0x000000000000001A,1691,1437,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:04.650,22,51360,15.05,50.0,19.98,34.0,6.00,66,66,0.15,-0.31,1.97,78,78,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,70.0,17.6,-35.0,184.6,41.469586 -81.998666,338.1,60.7,2024-11-09 20:21:19,11,-3,-15,221,362,-592,-79,-1,-1,-1,-1,0,1,0x000000000000001A,1345,1433,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:05.150,27,51540,15.10,50.0,19.37,35.0,6.00,66,66,0.10,-0.10,1.46,78,78,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,23.7,7.1,1.7,184.3,41.469646 -81.998720,334.8,64.4,2024-11-09 20:21:19,11,-3,-408,221,287,-592,-79,-1,-1,-1,-1,0,1,0x000000000000001A,1383,1236,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:05.650,29,51190,15.10,51.0,18.69,35.0,6.00,66,66,0.38,0.04,3.96,78,78,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-15.5,78.0,10.1,184.1,41.469733 -81.998760,335.8,66.3,2024-11-09 20:21:20,10,-3,-268,221,546,-592,-80,-1,-1,-1,-1,0,1,0x000000000000001A,1253,1306,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:06.150,30,51230,15.06,51.0,20.11,35.0,6.00,66,66,0.12,-0.24,0.22,78,78,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,6.6,-25.0,14.0,185.3,41.469793 -81.998773,248.9,58.7,2024-11-09 20:21:20,11,-2,-56,221,841,-592,-81,-1,-1,-1,-1,0,1,0x000000000000001A,1106,1412,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:06.650,24,49500,15.03,51.0,20.92,35.0,6.00,66,66,0.22,-0.41,0.58,78,78,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-66.8,10.0,10.5,188.8,41.469866 -81.998773,144.2,52.9,2024-11-09 20:21:21,11,-2,-466,221,1024,-592,-81,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1207,1612,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:07.150,22,49340,14.98,51.0,21.04,35.0,6.00,66,66,0.22,-0.17,1.03,78,78,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-2.5,41.9,14.9,191.5,41.469913 -81.998760,66.2,49.6,2024-11-09 20:21:21,10,2,-160,221,575,-592,-81,-1,-1,-1,-1,0,1,0x000000000000001A,1239,1360,1612,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:07.650,25,50330,15.03,51.0,20.48,35.0,6.00,66,66,0.17,-0.14,0.65,78,78,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,80.9,23.2,40.0,194.5,41.469980 -81.998733,38.0,47.5,2024-11-09 20:21:22,11,708,-281,224,1000,-592,-82,-1,-1,-1,-1,0,1,0x000000000000001A,1026,1300,1614,1218,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
